cap-diameter,cap-shape,cap-color,does-bruise-or-bleed,gill-color,stem-height,stem-width,stem-color,has-ring,ring-type,habitat,season
4.41,x,y,f,o,4.31,10.01,w,f,f,d,u
4.34,x,n,f,p,5.49,10.1,w,t,z,d,a
6.51,f,g,f,g,5.85,18.01,u,f,f,g,a
1.76,b,n,f,n,4.75,1.8,n,f,f,d,s
0.81,x,e,f,n,3.42,0.95,k,f,f,d,w
7.67,x,n,f,y,9.04,10.52,n,t,,d,a
8.46,x,w,f,w,3.61,9.56,w,f,f,g,a
2.62,b,u,f,u,4.72,5.81,u,f,f,l,a
4.16,x,p,f,w,5.72,6.59,w,f,f,d,a
2.34,x,b,f,u,4.59,3.71,w,f,f,d,w
1.28,f,g,f,k,4.7,2.4,w,f,f,g,a
13.86,f,n,t,b,5.12,25.06,n,f,f,g,a
54.73,o,y,f,y,7.67,50.93,n,f,f,d,u
3.23,b,n,f,n,11.52,6.11,w,t,,g,a
6.06,o,n,f,o,1.5,13.43,y,f,f,d,a
8.01,f,w,f,k,5.24,12.75,w,t,e,g,a
5.67,x,n,f,n,5.9,5.27,g,t,l,d,w
21.96,x,e,f,y,7.01,48.3,n,f,f,d,a
6.86,f,o,f,o,5.94,12.68,w,f,f,m,w
3.61,f,n,f,p,7.87,3.88,p,f,f,l,u
0.71,x,y,f,y,3.76,0.75,y,f,f,d,a
5.56,o,n,f,f,5.71,18.71,n,f,f,d,s
4.45,o,y,f,f,0.0,0.0,f,t,f,d,w
5.3,x,w,f,r,6.44,7.67,r,f,f,d,a
4.17,s,u,f,w,4.96,8.06,y,f,f,d,u
3.36,f,y,f,r,5.64,7.01,y,f,f,g,u
3.43,b,u,f,g,5.73,4.67,u,f,f,l,u
9.35,x,n,f,y,7.23,13.46,n,f,f,h,u
0.86,b,y,f,k,3.42,2.5,n,t,f,m,u
7.8,x,n,t,u,10.18,21.84,n,f,f,d,a
18.44,f,n,f,k,6.61,24.46,w,f,f,d,a
2.82,f,n,f,w,3.63,2.8,n,f,f,d,a
3.99,f,n,f,g,6.45,3.75,n,f,f,d,w
5.57,c,n,f,w,11.77,11.61,w,f,f,d,a
5.76,f,g,f,w,4.83,7.79,w,f,f,d,a
12.32,f,w,f,p,17.35,11.97,w,t,e,g,u
7.29,x,p,f,p,4.02,10.11,p,f,f,d,w
5.5,x,n,f,n,4.73,13.06,w,t,l,w,a
9.01,f,k,f,w,4.85,15.99,w,f,f,d,u
4.71,x,l,f,n,6.9,8.51,n,t,e,m,a
8.46,x,n,f,y,6.48,12.58,n,f,f,h,u
2.29,f,k,f,p,4.73,2.69,w,f,f,g,u
12.41,f,e,f,w,9.87,15.27,n,t,,d,w
4.8,x,w,f,g,6.83,4.15,w,f,f,d,a
17.61,p,w,f,w,20.27,18.76,n,t,m,m,u
8.49,f,w,f,w,9.65,10.3,w,f,f,d,u
2.61,s,n,f,p,6.65,3.29,n,f,f,h,u
3.09,b,g,f,k,8.96,2.47,g,f,f,g,u
3.49,x,n,f,w,5.69,3.64,y,t,r,g,a
5.2,f,g,f,w,5.19,9.2,n,f,f,l,a
4.2,x,n,f,n,5.87,11.39,e,f,f,d,u
4.31,x,y,f,u,6.85,4.16,w,f,f,d,a
2.98,f,o,t,y,2.93,4.94,n,f,f,d,a
2.84,f,n,t,y,3.57,5.95,n,f,f,d,u
12.78,s,n,t,n,6.05,14.57,n,f,f,h,u
5.69,x,k,f,w,4.16,14.48,w,f,f,d,a
8.27,x,n,f,y,5.88,11.76,n,f,f,g,a
8.18,x,w,f,w,6.65,30.35,w,f,f,d,s
3.07,b,n,f,k,9.53,2.38,n,f,f,g,a
7.86,x,w,f,w,5.99,11.89,y,t,g,d,a
4.6,x,w,f,n,8.53,10.18,n,t,,d,a
0.67,x,y,f,y,3.44,0.63,w,f,f,d,u
8.11,x,n,t,n,9.02,18.26,w,t,l,m,a
1.41,x,n,f,g,4.68,2.46,w,f,f,d,a
8.0,x,y,f,w,6.4,13.05,y,t,g,d,u
1.49,x,n,f,k,5.58,2.79,n,f,f,g,a
10.33,s,w,t,o,6.73,18.3,w,f,f,d,u
1.66,c,n,f,g,5.54,1.91,g,f,f,d,a
10.27,x,y,t,o,6.57,22.85,u,f,f,d,u
8.25,x,n,f,p,4.72,9.09,n,f,f,d,w
7.94,f,w,f,w,2.18,13.15,w,f,f,d,w
6.68,x,n,f,n,7.78,6.96,g,t,l,d,a
10.94,f,w,f,w,7.86,34.59,w,f,f,m,s
2.57,b,y,f,n,6.32,3.52,n,f,f,m,s
6.51,x,n,f,n,7.72,11.53,n,f,f,h,a
8.06,x,k,f,w,3.07,10.81,w,f,f,d,u
6.03,f,n,f,w,5.32,9.74,w,f,f,d,a
3.88,f,n,f,p,5.55,3.98,n,f,f,d,a
4.1,f,w,f,p,4.11,3.57,n,f,f,g,a
4.06,x,y,f,y,4.59,10.05,w,f,f,d,u
7.7,s,w,f,p,3.69,9.36,w,f,f,g,u
8.18,p,n,f,p,16.46,18.36,w,f,f,d,a
12.23,x,y,t,e,10.79,32.28,e,f,f,d,u
8.06,s,g,t,g,4.55,13.55,g,f,f,d,u
16.26,f,g,f,w,8.3,25.02,w,f,f,l,w
8.92,x,n,f,n,8.38,11.63,n,f,f,h,a
10.29,f,w,f,w,7.74,31.51,w,f,f,m,s
1.52,x,y,f,w,6.59,2.12,y,f,f,g,u
8.6,x,w,t,w,8.57,15.64,w,t,l,g,a
4.66,x,g,t,w,4.39,13.87,n,f,f,d,a
5.85,o,n,f,f,7.75,52.44,n,f,f,d,w
3.62,x,n,f,w,5.35,3.5,n,t,r,d,u
7.24,x,e,t,r,6.6,13.58,y,f,f,d,a
3.88,f,n,f,o,5.66,7.67,o,f,f,d,w
0.98,p,g,f,g,2.95,1.48,w,f,f,d,u
2.19,b,y,f,n,6.65,3.56,n,f,f,g,u
7.69,x,n,f,n,6.1,8.33,n,f,f,d,w
7.58,x,n,f,y,5.52,11.54,n,f,f,g,u
5.29,f,k,f,w,5.33,10.39,g,f,f,d,u
5.41,x,e,f,y,7.93,9.03,e,t,z,d,a
3.32,o,w,f,f,5.44,30.13,w,t,f,d,u
7.57,x,n,f,w,6.48,11.16,w,t,p,d,u
54.86,o,y,f,y,6.42,32.17,k,f,f,d,u
3.01,s,p,t,p,4.37,6.06,g,f,f,d,a
3.23,f,w,f,p,7.21,3.72,n,f,f,l,a
6.41,s,n,f,f,8.12,70.63,n,f,f,l,u
8.27,p,g,f,w,8.87,14.76,g,f,f,d,u
4.87,x,o,f,w,6.7,6.13,n,f,f,d,s
6.57,f,n,f,y,5.16,6.2,n,t,,d,u
0.94,b,n,f,g,3.23,2.29,n,t,f,g,u
