cap-diameter,cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-height,stem-width,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season
6.18,x,y,y,f,a,c,y,9.27,9.77,,y,y,,,t,,,d,a
19.15,f,y,w,f,,,w,30.07,22.82,s,,n,,,t,m,,m,u
3.0,f,y,n,f,a,d,p,7.39,3.87,,i,n,,,f,f,,h,u
4.0,x,s,n,f,p,,n,6.16,11.7,,,e,,,f,f,,d,a
14.68,x,y,n,t,e,,w,10.43,18.42,,,w,,,t,,,d,a
6.7,x,s,b,f,x,c,w,6.75,8.8,,s,n,,,f,f,,l,a
11.58,x,t,n,t,p,,y,9.48,22.99,,,n,,,f,f,,d,a
9.66,x,t,n,t,p,,y,6.9,22.4,,,n,,,f,f,,d,u
13.56,x,h,n,f,s,,y,7.58,17.73,,i,n,,,f,f,,d,a
6.59,x,t,n,f,p,d,y,6.04,12.49,,s,n,,,f,f,,h,u
7.23,f,g,n,f,s,,y,8.83,11.87,,i,n,,,f,f,,d,a
3.24,x,d,n,f,p,,y,5.07,9.54,,,n,,,f,f,,d,a
2.7,b,w,r,f,a,,r,4.57,5.71,,t,y,,,f,f,,m,a
9.5,p,i,n,t,e,,p,8.65,17.17,,y,w,,,t,p,,l,a
7.1,x,,n,f,p,,p,8.7,25.93,c,,n,,,f,f,p,d,u
8.51,f,g,o,f,s,,y,10.13,11.88,,i,o,,,f,f,,d,a
4.78,f,l,y,f,x,d,e,6.29,5.15,,,n,,,f,f,,d,u
12.0,x,,n,f,p,,w,12.44,37.76,c,,n,,,f,f,p,d,u
4.35,f,l,n,f,x,d,e,5.37,4.58,,,n,,,f,f,,l,a
7.6,x,k,n,f,d,c,y,6.27,6.94,,i,n,,,t,,,d,a
3.13,f,,b,f,x,,w,4.35,5.94,,,w,,,f,f,,d,a
7.82,x,,e,f,x,c,w,5.64,19.13,,s,w,,,f,f,,d,u
0.77,f,,o,f,d,,o,4.36,1.03,,,o,,,f,f,w,g,a
7.83,x,y,n,f,a,c,y,9.73,10.46,,y,n,,,t,,,d,u
3.42,f,y,n,f,e,c,w,4.21,3.63,,k,w,,,t,e,,m,a
9.28,s,,o,t,d,,o,6.18,13.98,,,w,,,t,f,,d,u
16.44,f,y,n,f,,,w,28.47,19.61,s,,n,,,t,m,,m,u
14.01,s,t,w,t,d,c,o,6.99,19.41,,,w,,,f,f,,d,u
5.36,x,k,n,f,d,c,n,5.55,6.77,,i,n,,,t,,,d,u
0.79,b,t,n,f,,c,k,3.3,2.51,,,n,,,t,f,,g,u
7.97,x,t,n,f,s,,g,5.51,7.74,,y,n,,,f,f,,d,a
8.6,x,h,y,f,p,,y,7.27,15.03,,,y,,y,t,,,d,a
6.62,x,s,n,f,s,,n,5.27,7.4,,y,n,,,f,f,,d,w
6.99,x,s,o,f,d,d,b,5.08,12.51,,,w,,,f,f,,d,w
9.49,x,s,y,f,d,d,w,9.44,16.08,,i,n,,,t,,w,d,w
7.95,p,,n,f,a,,w,7.69,14.49,,,w,,,f,f,,g,u
50.57,o,y,y,f,p,,y,6.62,38.81,,k,k,,,f,f,,d,u
3.24,f,d,n,f,x,c,y,4.37,2.61,b,s,n,,,f,f,,l,u
6.72,x,,y,f,s,d,y,5.83,14.67,,i,y,,,f,f,,d,a
7.63,s,h,g,t,d,,g,4.52,13.92,,t,g,,,f,f,,d,a
3.68,x,,w,f,x,c,p,7.78,4.3,,,p,,,f,f,,d,u
8.88,s,t,o,t,d,c,o,5.43,17.47,,,w,,,f,f,,d,a
0.98,b,g,g,f,,,g,3.05,1.62,,,w,,,f,f,,d,s
3.27,x,k,n,f,p,,y,4.95,10.18,,,n,,,f,f,,d,a
9.44,o,,n,f,,,w,3.32,21.12,,,n,,,f,f,,d,a
8.2,x,,n,f,p,,w,8.03,26.74,c,,n,,,f,f,w,d,u
6.73,x,h,y,t,x,c,y,8.3,17.79,,,w,,,f,f,,d,a
3.37,x,,w,f,x,c,p,8.07,4.0,,,p,,,f,f,,l,u
8.43,x,s,n,t,p,,n,6.47,17.04,,,n,,w,t,p,,d,a
1.43,b,h,n,f,a,,n,4.92,1.5,,t,n,,,f,f,,g,a
2.33,x,g,n,f,a,,w,6.2,2.29,,,n,,,f,f,,d,a
5.11,f,h,k,f,s,d,g,5.46,10.53,,s,g,,,f,f,,d,u
5.56,x,s,o,f,d,d,b,4.88,11.23,,,w,,,f,f,,m,a
3.57,s,,y,f,f,f,f,6.69,8.6,,,o,,,f,f,,d,a
7.59,s,t,y,f,x,c,y,5.81,17.1,,,y,,,f,f,,d,a
7.61,x,t,e,f,x,d,w,6.65,18.28,b,,w,,,f,f,,d,u
2.86,x,s,w,f,d,c,w,3.18,7.73,,,w,,,f,f,,g,u
7.45,b,t,w,f,e,c,w,12.07,11.74,,y,w,u,w,t,e,,d,u
16.85,x,k,w,t,d,d,w,7.78,31.15,,,w,,,f,f,,d,w
